mem_addr,lat,lon,gps_altitude,baro_altitude,temp,pres,timestamp,aux_data,realtime
40000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,-6.82
40020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0,-6.82
40040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4050,0,-2.77
40060,0.0000000000,0.0000000000,0.0000000000,8.0000000000,0.0000000000,0.0000000000,4575,0,-2.24
40080,0.0000000000,0.0000000000,0.0000000000,18.0000000000,0.0000000000,0.0000000000,5076,0,-1.74
400A0,0.0000000000,0.0000000000,0.0000000000,28.0000000000,0.0000000000,0.0000000000,5577,0,-1.24
400C0,0.0000000000,0.0000000000,0.0000000000,38.0000000000,0.0000000000,0.0000000000,6078,0,-0.74
400E0,0.0000000000,0.0000000000,0.0000000000,48.0000000000,0.0000000000,0.0000000000,6579,0,-0.24
40100,0.0000000000,0.0000000000,0.0000000000,53.0000000000,0.0000000000,0.0000000000,7244,1073741824,0.43
40120,0.0000000000,0.0000000000,0.0000000000,62.0000000000,0.0000000000,0.0000000000,7745,1073741824,0.93
40140,0.0000000000,0.0000000000,0.0000000000,72.0000000000,0.0000000000,0.0000000000,8246,1073741824,1.43
40160,0.0000000000,0.0000000000,0.0000000000,82.0000000000,0.0000000000,0.0000000000,8747,1073741824,1.93
40180,0.0000000000,0.0000000000,0.0000000000,92.0000000000,0.0000000000,0.0000000000,9248,1073741824,2.43
401A0,0.0000000000,0.0000000000,0.0000000000,102.0000000000,0.0000000000,0.0000000000,9749,1073741824,2.93
401C0,0.0000000000,0.0000000000,0.0000000000,111.0000000000,0.0000000000,0.0000000000,10250,1073741824,3.43
401E0,0.0000000000,0.0000000000,0.0000000000,121.0000000000,0.0000000000,0.0000000000,10751,1073741824,3.93
40200,0.0000000000,0.0000000000,0.0000000000,131.0000000000,0.0000000000,0.0000000000,11414,1073741824,4.59
40220,0.0000000000,0.0000000000,0.0000000000,141.0000000000,0.0000000000,0.0000000000,11915,1073741824,5.10
40240,0.0000000000,0.0000000000,0.0000000000,151.0000000000,0.0000000000,0.0000000000,12416,1073741824,5.60
40260,0.0000000000,0.0000000000,0.0000000000,161.0000000000,0.0000000000,0.0000000000,12917,1073741824,6.10
40280,0.0000000000,0.0000000000,0.0000000000,171.0000000000,0.0000000000,0.0000000000,13418,1073741824,6.60
402A0,0.0000000000,0.0000000000,0.0000000000,180.0000000000,0.0000000000,0.0000000000,13919,1073741824,7.10
402C0,0.0000000000,0.0000000000,0.0000000000,190.0000000000,0.0000000000,0.0000000000,14420,1073741824,7.60
402E0,0.0000000000,0.0000000000,0.0000000000,200.0000000000,0.0000000000,0.0000000000,14921,1073741824,8.10
40300,0.0000000000,0.0000000000,0.0000000000,210.0000000000,0.0000000000,0.0000000000,15584,1073741824,8.77
40320,0.0000000000,0.0000000000,0.0000000000,220.0000000000,0.0000000000,0.0000000000,16085,1073741824,9.27
40340,0.0000000000,0.0000000000,0.0000000000,230.0000000000,0.0000000000,0.0000000000,16586,1073741824,9.77
40360,0.0000000000,0.0000000000,0.0000000000,240.0000000000,0.0000000000,0.0000000000,17087,1073741824,10.27
40380,0.0000000000,0.0000000000,0.0000000000,250.0000000000,0.0000000000,0.0000000000,17588,1073741824,10.77
403A0,0.0000000000,0.0000000000,0.0000000000,259.0000000000,0.0000000000,0.0000000000,18089,1073741824,11.27
403C0,0.0000000000,0.0000000000,0.0000000000,269.0000000000,0.0000000000,0.0000000000,18590,1073741824,11.77
403E0,0.0000000000,0.0000000000,0.0000000000,279.0000000000,0.0000000000,0.0000000000,19091,1073741824,12.27
40400,0.0000000000,0.0000000000,0.0000000000,289.0000000000,0.0000000000,0.0000000000,19754,1073741824,12.94
40420,0.0000000000,0.0000000000,0.0000000000,299.0000000000,0.0000000000,0.0000000000,20255,1073741824,13.44
