mem_addr,lat,lon,gps_altitude,baro_altitude,temp,pres,timestamp,aux_data,realtime
40000,40.1113994,3412670953,192223.0000000000,38.0000000000,-999.0000000000,-999.0000000000,25505,717225984,-8.23
40020,40.1113994,3412670953,192223.0000000000,40.0000000000,-999.0000000000,-999.0000000000,27312,717225984,-6.42
40040,40.1114201,3412671341,191373.0000000000,42.0000000000,-999.0000000000,-999.0000000000,28507,717225984,-5.22
40060,40.1114201,3412671341,191138.0000000000,44.0000000000,-999.0000000000,-999.0000000000,29514,750780416,-4.22
40080,40.1114189,3412671469,191138.0000000000,46.0000000000,-999.0000000000,-999.0000000000,30121,750780416,-3.61
400A0,40.1114189,3412671597,191128.0000000000,50.0000000000,-999.0000000000,-999.0000000000,30829,750780416,-2.90
400C0,40.1114189,3412671817,191141.0000000000,52.0000000000,-999.0000000000,-999.0000000000,32518,750780416,-1.21
400E0,40.1114195,3412671817,191141.0000000000,54.0000000000,-999.0000000000,-999.0000000000,33425,683671552,-0.31
40100,40.1114195,3412672185,191566.0000000000,56.0000000000,-999.0000000000,-999.0000000000,35518,1757413376,1.79
40120,40.1114180,3412672185,191566.0000000000,58.0000000000,-999.0000000000,-999.0000000000,36425,1757413376,2.69
40140,40.1114148,3412672356,191002.0000000000,60.0000000000,-999.0000000000,-999.0000000000,37512,1757413376,3.78
40160,40.1114148,3412672356,191002.0000000000,62.0000000000,-999.0000000000,-999.0000000000,39019,1723858944,5.29
40180,40.1114179,3412672490,190459.0000000000,66.0000000000,-999.0000000000,-999.0000000000,39815,1757413376,6.08
401A0,40.1114179,3412672490,190459.0000000000,66.0000000000,-999.0000000000,-999.0000000000,41627,1757413376,7.90
401C0,40.1114221,3412672518,190356.0000000000,68.0000000000,-999.0000000000,-999.0000000000,42511,1757413376,8.78
401E0,40.1114221,3412672518,190356.0000000000,70.0000000000,-999.0000000000,-999.0000000000,43719,1757413376,9.99
40200,40.1114221,3412672538,190647.0000000000,72.0000000000,-999.0000000000,-999.0000000000,45507,1757413376,11.78
40220,40.1114271,3412672538,190647.0000000000,74.0000000000,-999.0000000000,-999.0000000000,46414,1790967808,12.68
40240,40.1114269,3412672686,190820.0000000000,76.0000000000,-999.0000000000,-999.0000000000,47513,1790967808,13.78
40260,40.1114269,3412672686,190820.0000000000,78.0000000000,-999.0000000000,-999.0000000000,49020,1757413376,15.29
40280,40.1114251,3412672841,190840.0000000000,82.0000000000,-999.0000000000,-999.0000000000,49812,1723858944,16.08
402A0,40.1114251,3412672841,190840.0000000000,82.0000000000,-999.0000000000,-999.0000000000,51628,1723858944,17.90
402C0,40.1114278,3412672951,190501.0000000000,84.0000000000,-999.0000000000,-999.0000000000,52497,1790967808,18.77
402E0,40.1114265,3412672955,189890.0000000000,86.0000000000,-999.0000000000,-999.0000000000,53507,1790967808,19.78
40300,40.1114265,3412672975,189421.0000000000,88.0000000000,-999.0000000000,-999.0000000000,54508,1723858944,20.78
40320,40.1114237,3412672975,189421.0000000000,90.0000000000,-999.0000000000,-999.0000000000,55415,1723858944,21.68
40340,40.1114237,3412672987,188896.0000000000,92.0000000000,-999.0000000000,-999.0000000000,56826,1723858944,23.09
40360,40.1114175,3412672987,188896.0000000000,94.0000000000,-999.0000000000,-999.0000000000,57733,1757413376,24.00
40380,40.1114380,3412673013,187287.0000000000,96.0000000000,-999.0000000000,-999.0000000000,58515,1656750080,24.78
403A0,40.1114380,3412673013,187287.0000000000,98.0000000000,-999.0000000000,-999.0000000000,60322,1656750080,26.59
403C0,40.1114380,3412673054,186934.0000000000,100.0000000000,-999.0000000000,-999.0000000000,61771,1656750080,28.04
403E0,40.1114417,3412673054,187270.0000000000,102.0000000000,-999.0000000000,-999.0000000000,62506,1723858944,28.77
40400,40.1114351,3412673077,187270.0000000000,104.0000000000,-999.0000000000,-999.0000000000,63275,1656750080,29.54
40420,40.1114255,3412673084,186819.0000000000,106.0000000000,-999.0000000000,-999.0000000000,64516,1656750080,30.78
40440,40.1114255,3412673084,186819.0000000000,108.0000000000,-999.0000000000,-999.0000000000,65723,1757413376,31.99
40460,40.1114192,3412673025,186457.0000000000,110.0000000000,-999.0000000000,-999.0000000000,66772,1757413376,33.04
40480,40.1114286,3412672967,186817.0000000000,112.0000000000,-999.0000000000,-999.0000000000,67503,1790967808,33.77
404A0,40.1114286,3412672967,186817.0000000000,114.0000000000,-999.0000000000,-999.0000000000,68413,1790967808,34.68
404C0,40.1114630,3412672993,187344.0000000000,116.0000000000,-999.0000000000,-999.0000000000,69508,1790967808,35.78
404E0,40.1114630,3412672993,187344.0000000000,118.0000000000,-999.0000000000,-999.0000000000,71015,1790967808,37.28
40500,40.1114821,3412673095,188429.0000000000,120.0000000000,-999.0000000000,-999.0000000000,71772,1723858944,38.04
40520,40.1114930,3412673151,189050.0000000000,122.0000000000,-999.0000000000,-999.0000000000,72513,1757413376,38.78
40540,40.1114930,3412673151,189050.0000000000,124.0000000000,-999.0000000000,-999.0000000000,74320,1757413376,40.59
40560,40.1115197,3412673277,191366.0000000000,126.0000000000,-999.0000000000,-999.0000000000,75494,1757413376,41.76
40580,40.1115197,3412673277,191366.0000000000,128.0000000000,-999.0000000000,-999.0000000000,76701,1656750080,42.97
405A0,40.1115397,3412673299,191838.0000000000,130.0000000000,-999.0000000000,-999.0000000000,77500,1723858944,43.77
405C0,40.1115511,3412673284,192952.0000000000,132.0000000000,-999.0000000000,-999.0000000000,78509,1723858944,44.78
405E0,40.1115511,3412673284,192952.0000000000,134.0000000000,-999.0000000000,-999.0000000000,79716,1723858944,45.99
40600,40.1115511,3412673284,192952.0000000000,136.0000000000,-999.0000000000,-999.0000000000,81985,1723858944,48.25
40620,40.1115344,3412673219,197625.0000000000,138.0000000000,-999.0000000000,-999.0000000000,82498,1556086784,48.77
40640,40.1115344,3412673219,197625.0000000000,140.0000000000,-999.0000000000,-999.0000000000,84306,1556086784,50.58
40660,40.1115330,3412673333,199379.0000000000,142.0000000000,-999.0000000000,-999.0000000000,85501,1556086784,51.77
40680,40.1115330,3412673333,199379.0000000000,144.0000000000,-999.0000000000,-999.0000000000,86708,1656750080,52.98
406A0,40.1115408,3412673380,198555.0000000000,146.0000000000,-999.0000000000,-999.0000000000,87499,1589641216,53.77
406C0,40.1115322,3412673175,198899.0000000000,148.0000000000,-999.0000000000,-999.0000000000,88504,1589641216,54.77
406E0,40.1115322,3412673175,198899.0000000000,150.0000000000,-999.0000000000,-999.0000000000,89411,1623195648,55.68
40700,40.1115322,3412673175,198899.0000000000,152.0000000000,-999.0000000000,-999.0000000000,91680,1623195648,57.95
40720,40.1115332,3412673105,196880.0000000000,154.0000000000,-999.0000000000,-999.0000000000,92502,1623195648,58.77
40740,40.1115332,3412673105,196880.0000000000,156.0000000000,-999.0000000000,-999.0000000000,94011,1623195648,60.28
40760,40.1115253,3412673369,194098.0000000000,160.0000000000,-999.0000000000,-999.0000000000,94808,1623195648,61.08
40780,40.1115253,3412673369,194098.0000000000,160.0000000000,-999.0000000000,-999.0000000000,96619,1623195648,62.89
407A0,40.1115259,3412673707,191553.0000000000,162.0000000000,-999.0000000000,-999.0000000000,97497,1623195648,63.77
407C0,40.1115259,3412673707,191553.0000000000,164.0000000000,-999.0000000000,-999.0000000000,98706,1522532352,64.97
407E0,40.1114686,3412673229,193755.0000000000,166.0000000000,-999.0000000000,-999.0000000000,99494,1656750080,65.76
40800,40.1114541,3412673053,193986.0000000000,168.0000000000,-999.0000000000,-999.0000000000,100499,1656750080,66.77
40820,40.1114541,3412673053,193986.0000000000,170.0000000000,-999.0000000000,-999.0000000000,102006,1623195648,68.28
40840,40.1114170,3412672514,199031.0000000000,174.0000000000,-999.0000000000,-999.0000000000,102804,1623195648,69.07
40860,40.1114170,3412672514,201476.0000000000,174.0000000000,-999.0000000000,-999.0000000000,104504,1623195648,70.77
40880,40.1113916,3412672280,201476.0000000000,176.0000000000,-999.0000000000,-999.0000000000,105111,1690304512,71.38
408A0,40.1114017,3412672207,201816.0000000000,180.0000000000,-999.0000000000,-999.0000000000,105806,1623195648,72.07
408C0,40.1114097,3412672185,203558.0000000000,182.0000000000,-999.0000000000,-999.0000000000,106754,1522532352,73.02
408E0,40.1113960,3412672218,205901.0000000000,184.0000000000,-999.0000000000,-999.0000000000,107502,1522532352,73.77
40900,401113854,3412672345,206958.0000000000,186.0000000000,-999.0000000000,-999.0000000000,108534,1623195648,74.80
40920,401113854,3412672345,206958.0000000000,188.0000000000,-999.0000000000,-999.0000000000,109741,1556086784,76.01
40940,401113727,3412672348,208827.0000000000,190.0000000000,-999.0000000000,-999.0000000000,110497,1623195648,76.77
40960,401113727,3412672348,208827.0000000000,192.0000000000,-999.0000000000,-999.0000000000,112305,1623195648,78.57
40980,401114040,3412672239,206833.0000000000,194.0000000000,-999.0000000000,-999.0000000000,113538,1623195648,79.81
409A0,401114040,3412672239,206387.0000000000,196.0000000000,-999.0000000000,-999.0000000000,114546,1522532352,80.82
409C0,401114106,3412672270,206387.0000000000,198.0000000000,-999.0000000000,-999.0000000000,115153,1522532352,81.42
409E0,401113663,3412672400,207093.0000000000,202.0000000000,-999.0000000000,-999.0000000000,115817,1589641216,82.09
40A00,401113711,3412672440,206146.0000000000,204.0000000000,-999.0000000000,-999.0000000000,116748,1589641216,83.02
40A20,401113467,3412672364,209221.0000000000,206.0000000000,-999.0000000000,-999.0000000000,117496,1589641216,83.76
40A40,401113467,3412672364,209221.0000000000,208.0000000000,-999.0000000000,-999.0000000000,118703,1623195648,84.97
40A60,401113786,3412672259,208882.0000000000,210.0000000000,-999.0000000000,-999.0000000000,119500,1589641216,85.77
40A80,401113786,3412672259,208882.0000000000,212.0000000000,-999.0000000000,-999.0000000000,121307,1589641216,87.58
40AA0,401113210,3412672396,214577.0000000000,216.0000000000,-999.0000000000,-999.0000000000,122061,1522532352,88.33
40AC0,401113227,3412672433,214717.0000000000,218.0000000000,-999.0000000000,-999.0000000000,123496,1522532352,89.76
40AE0,401113227,3412672433,214717.0000000000,220.0000000000,-999.0000000000,-999.0000000000,124703,1556086784,90.97
40B00,401113227,3412672433,214717.0000000000,222.0000000000,-999.0000000000,-999.0000000000,126972,1556086784,93.24
40B20,401113081,3412671989,219669.0000000000,224.0000000000,-999.0000000000,-999.0000000000,127510,1488977920,93.78
40B40,401113353,3412671568,221485.0000000000,226.0000000000,-999.0000000000,-999.0000000000,128528,1488977920,94.80
40B60,401113353,3412671568,221485.0000000000,228.0000000000,-999.0000000000,-999.0000000000,130035,1556086784,96.30
40B80,401113323,3412670952,219828.0000000000,232.0000000000,-999.0000000000,-999.0000000000,130809,1522532352,97.08
40BA0,401113323,3412670952,223397.0000000000,232.0000000000,-999.0000000000,-999.0000000000,132497,1522532352,98.77
40BC0,401112934,3412671046,223397.0000000000,234.0000000000,-999.0000000000,-999.0000000000,133104,1488977920,99.37
40BE0,401112815,3412670833,220400.0000000000,238.0000000000,-999.0000000000,-999.0000000000,133819,1421869056,100.09
40C00,401112572,3412671396,215264.0000000000,240.0000000000,-999.0000000000,-999.0000000000,134497,1556086784,100.77
40C20,401112930,3412671896,203711.0000000000,242.0000000000,-999.0000000000,-999.0000000000,135518,1556086784,101.79
40C40,401112930,3412671896,203711.0000000000,244.0000000000,-999.0000000000,-999.0000000000,137025,1488977920,103.29
40C60,401113372,3412672304,189356.0000000000,248.0000000000,-999.0000000000,-999.0000000000,137824,1556086784,104.09
40C80,401113372,3412672304,177834.0000000000,248.0000000000,-999.0000000000,-999.0000000000,139527,1556086784,105.80
40CA0,401112582,3412672405,177834.0000000000,250.0000000000,-999.0000000000,-999.0000000000,140134,1656750080,106.40
40CC0,401112582,3412672761,169987.0000000000,252.0000000000,-999.0000000000,-999.0000000000,141754,1656750080,108.02
40CE0,401112309,3412672761,165113.0000000000,254.0000000000,-999.0000000000,-999.0000000000,142500,1656750080,108.77
